model,filename,crack_px,miou_fg,iou_crack,cldice,connr,bf1_crack,gt_num_nodes,gt_num_edges,A_endpoint_precision,A_endpoint_recall,A_endpoint_f1,A_junction_precision,A_junction_recall,A_junction_f1,A_edge_precision,A_edge_recall,A_edge_f1,A_width_mae,A_false_spur_rate,A_endpoint_f1_relaxed,A_junction_f1_relaxed,A_edge_f1_relaxed,A_endpoint_f1_lenient,A_junction_f1_lenient,A_edge_f1_lenient,A_edge_f1_soft,A_ged,A_path_cont,A_degree_kl,A_num_nodes,A_num_edges,B_endpoint_precision,B_endpoint_recall,B_endpoint_f1,B_junction_precision,B_junction_recall,B_junction_f1,B_edge_precision,B_edge_recall,B_edge_f1,B_width_mae,B_false_spur_rate,B_endpoint_f1_relaxed,B_junction_f1_relaxed,B_edge_f1_relaxed,B_endpoint_f1_lenient,B_junction_f1_lenient,B_edge_f1_lenient,B_edge_f1_soft,B_ged,B_path_cont,B_degree_kl,B_num_nodes,B_num_edges,C_endpoint_precision,C_endpoint_recall,C_endpoint_f1,C_junction_precision,C_junction_recall,C_junction_f1,C_edge_precision,C_edge_recall,C_edge_f1,C_width_mae,C_false_spur_rate,C_endpoint_f1_relaxed,C_junction_f1_relaxed,C_edge_f1_relaxed,C_endpoint_f1_lenient,C_junction_f1_lenient,C_edge_f1_lenient,C_edge_f1_soft,C_ged,C_path_cont,C_degree_kl,C_num_nodes,C_num_edges
B0,H (29).jpg,7747,0.292528030833661,0.585056061667322,0.8358430013851158,0.8461538461538461,0.6314409659044565,22,7,0.3,0.2727272727272727,0.2857142807256236,1.0,1.0,1.0,0.25,0.14285714285714285,0.18181817719008275,2.2396680149575903,0.0,0.4285714235827665,1.0,0.18181817719008275,0.4285714235827665,1.0,0.18181817719008275,0.18181817719008275,0.1724137931034483,0.14285714285714285,0.11336607347748115,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (290).jpg,10979,0.26617239232539125,0.5323447846507825,0.7936846861678719,0.8571428571428571,0.7697361545004984,55,14,0.4375,0.4117647058823529,0.42424241924701567,0.42857142857142855,0.75,0.5454545408264463,0.2,0.14285714285714285,0.1666666618055557,0.7329234340775465,0.0,0.5858585808631772,0.5454545408264463,0.33333332847222225,0.6262626212672177,0.5454545408264463,0.41666666180555556,0.33333332847222225,0.057971014492753624,0.14285714285714285,0.0438981500146606,55,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (300).jpg,9594,0.250421202695535,0.50084240539107,0.7591864508133097,0.9032258064516129,0.7177003466510891,26,4,0.12121212121212122,0.18181818181818182,0.1454545406545456,0.3333333333333333,0.75,0.4615384572781066,0.125,0.25,0.16666666222222234,0.6529666530817257,0.0,0.21818181338181827,0.4615384572781066,0.33333332888888895,0.21818181338181827,0.4615384572781066,0.33333332888888895,0.33333332888888895,0.6666666666666666,0.25,0.011718220983288258,42,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (303).jpg,16868,0.23176737739236436,0.4635347547847287,0.7875610963409769,1.0,0.5582087335118725,44,15,0.18571428571428572,0.34210526315789475,0.2407407361796983,0.2,0.3333333333333333,0.24999999531250006,0.11764705882352941,0.13333333333333333,0.12499999501953145,3.1481068862485055,0.0,0.4074074028463649,0.24999999531250006,0.43749999501953124,0.49999999543895757,0.24999999531250006,0.5624999950195313,0.3437499950195313,0.6440677966101694,0.13333333333333333,0.1684756198800467,80,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (305).jpg,14741,0.29046875786703064,0.5809375157340613,0.8511537677485926,0.7666666666666667,0.7132733667310072,40,6,0.5652173913043478,0.3333333333333333,0.4193548340426639,0.2,1.0,0.33333333055555564,0.0,0.0,0.0,1.8664281167795078,0.0,0.5806451566233092,0.33333333055555564,0.4999999950000001,0.5806451566233092,0.33333333055555564,0.4999999950000001,0.24999999500000009,0.2608695652173913,0.0,0.04730449993891656,28,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (306).jpg,10987,0.19858223512051068,0.39716447024102136,0.7239066861487327,0.7333333333333333,0.537255260010303,51,12,0.39215686274509803,0.425531914893617,0.4081632603144523,0.4,1.0,0.5714285673469389,0.17647058823529413,0.25,0.20689654687277062,3.6600179022173776,0.0,0.510204076640983,0.5714285673469389,0.41379309859690844,0.5918367297022075,0.5714285673469389,0.5517241330796672,0.3793103399762188,0.23809523809523808,0.25,0.01741558914488302,61,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (314).jpg,10394,0.6944045151264261,0.4454676258990669,0.7937426340432362,0.8285714285714286,0.6415912723782685,47,5,0.13725490196078433,0.18421052631578946,0.1573033658931955,0.3333333333333333,0.3333333333333333,0.3333333283333334,0.0,0.0,0.0,3.5169543915731176,0.0,0.24719100634263358,0.44444443944444445,0.0,0.26966291645499313,0.44444443944444445,0.0,0.0,0.3269230769230769,0.0,0.019352514897096662,60,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (319).jpg,15760,0.2610493667613246,0.5220987335226492,0.7829000586328103,0.7428571428571429,0.7407199943293165,56,11,0.32653061224489793,0.32653061224489793,0.32653060724489796,0.25,0.2857142857142857,0.266666661688889,0.5,0.36363636363636365,0.42105262670360116,1.1840169943749475,0.0,0.32653060724489796,0.266666661688889,0.42105262670360116,0.4285714235714286,0.266666661688889,0.42105262670360116,0.42105262670360116,0.05970149253731343,0.36363636363636365,0.029141968502868404,57,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (328).jpg,7890,0.22315179792436396,0.4463035958487279,0.7201532644837457,0.8529411764705882,0.7076366947060505,42,7,0.2647058823529412,0.21951219512195122,0.23999999504355565,0.0,0.0,0.0,0.0,0.0,0.0,1.9571067811865475,0.0,0.26666666171022224,0.0,0.0,0.29333332837688897,0.0,0.0,0.17647058339100358,0.1836734693877551,0.0,0.10003395855231487,36,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (337).jpg,12391,0.6118543121232538,0.40912390418202627,0.6475177923611596,0.6875,0.608218932412138,46,5,0.2857142857142857,0.18604651162790697,0.22535210789922644,0.2,0.3333333333333333,0.24999999531250006,0.0,0.0,0.0,1.093847282119207,0.0,0.22535210789922644,0.24999999531250006,0.0,0.2535211219837335,0.24999999531250006,0.0,0.0,0.3137254901960784,0.0,0.03627741750333237,33,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (348).jpg,18864,0.30535485054087463,0.6107097010817493,0.8603935850720442,0.9142857142857143,0.789473700675986,76,14,0.3194444444444444,0.3333333333333333,0.3262411297540366,0.125,0.2857142857142857,0.17391303924385643,0.08333333333333333,0.07142857142857142,0.07692307195266304,1.5347110753089765,0.0,0.43971630705900105,0.17391303924385643,0.1538461488757398,0.45390070422212164,0.2608695609829868,0.1538461488757398,0.19230768733727824,0.15555555555555556,0.07142857142857142,0.021571992819714884,88,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (352).jpg,27544,0.335476469960427,0.670952939920854,0.9127832043620544,0.8888888888888888,0.8168383742320459,83,23,0.358974358974359,0.3684210526315789,0.363636358637207,0.5,0.8571428571428571,0.6315789427146814,0.19047619047619047,0.17391304347826086,0.1818181768285125,1.9084512301579963,0.0,0.4675324625333109,0.6315789427146814,0.22727272228305795,0.5584415534424019,0.6315789427146814,0.36363635864669425,0.34090908591942154,0.08490566037735849,0.17391304347826086,0.024689238592490934,90,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (36).jpg,11120,0.291890797616813,0.583781595233626,0.8913324387711026,0.9285714285714286,0.6167278122333114,22,6,0.2222222222222222,0.18181818181818182,0.1999999950500001,0.0,0.0,0.0,0.0,0.0,0.0,4.41547594742265,0.0,0.5499999950500001,0.0,0.24999999625000005,0.6499999950500001,0.0,0.24999999625000005,0.12499999625000012,0.25,0.0,0.2683346254207247,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (361).jpg,12998,0.20044578266132232,0.40089156532264464,0.7285380044306847,0.825,0.5016920310741386,58,2,0.2545454545454545,0.2692307692307692,0.2616822379945847,0.15384615384615385,0.3333333333333333,0.21052631146814413,0.15384615384615385,1.0,0.26666666435555564,2.3754868184840525,0.0,0.37383177070486506,0.21052631146814413,0.26666666435555564,0.4112149482749586,0.21052631146814413,0.26666666435555564,0.26666666435555564,0.35,1.0,0.26395445027540326,68,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (362).jpg,11587,0.24690921935697224,0.4938184387139445,0.7656106836100416,0.725,0.7304199599165246,56,12,0.48717948717948717,0.38,0.42696628721121077,0.3333333333333333,0.3333333333333333,0.3333333283333334,0.125,0.08333333333333333,0.09999999520000023,1.565140800020017,0.0,0.516853927660649,0.3333333283333334,0.09999999520000023,0.5617977478853682,0.3333333283333334,0.09999999520000023,0.1999999952000001,0.22058823529411764,0.08333333333333333,0.0491780326085655,45,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (364).jpg,16784,0.2704107754715173,0.5408215509430346,0.815123900972564,0.9444444444444444,0.7416702740968252,58,14,0.3469387755102041,0.3090909090909091,0.326923071939719,0.2,0.6666666666666666,0.3076923041420118,0.06666666666666667,0.07142857142857142,0.06896551224732497,1.5469525681923193,0.0,0.3846153796320267,0.3076923041420118,0.06896551224732497,0.3846153796320267,0.3076923041420118,0.06896551224732497,0.27586206397146257,0.027777777777777776,0.07142857142857142,0.035899755735116626,59,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (366).jpg,6859,0.21283271272913196,0.4256654254582639,0.7357850516762693,0.9444444444444444,0.6407009592346687,29,4,0.20512820512820512,0.3076923076923077,0.24615384135384627,1.0,0.6666666666666666,0.7999999952000001,0.0,0.0,0.0,3.7752287328621166,0.0,0.39999999520000007,0.7999999952000001,0.36363635900826446,0.4307692259692308,0.7999999952000001,0.36363635900826446,0.2727272680991736,0.45454545454545453,0.0,0.009913062230014286,41,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (369).jpg,12956,0.708560688644956,0.4622057629867785,0.8034578419911581,0.7142857142857143,0.6403700135006599,48,5,0.37142857142857144,0.3023255813953488,0.3333333283859303,0.5,0.2,0.2857142816326531,0.0,0.0,0.0,3.430081009157165,0.0,0.35897435402695604,0.2857142816326531,0.0,0.38461537966798165,0.2857142816326531,0.19999999500000015,0.09999999500000027,0.20754716981132076,0.0,0.010268319528076136,37,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (372).jpg,10634,0.6198754252011917,0.33635462399069793,0.5773010100379913,0.35135135135135137,0.4191027130365477,36,4,0.14285714285714285,0.08823529411764706,0.10909090437024814,0.0,0.0,0.0,0.0,0.0,0.0,3.4477152501692068,0.0,0.21818181346115711,0.0,0.0,0.29090908618842976,0.0,0.0,0.33333332839506175,0.35,0.0,0.09914089618864769,23,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (374).jpg,11382,0.23703994247222523,0.47407988494445047,0.7258110774180552,0.6756756756756757,0.6901657930013866,54,11,0.21428571428571427,0.11538461538461539,0.14999999545000015,0.5,1.0,0.6666666622222223,0.0,0.0,0.0,2.303395158549193,0.0,0.34999999545000005,0.6666666622222223,0.0,0.37499999545,0.6666666622222223,0.0,0.06249999570312531,0.4307692307692308,0.0,0.020015598793588912,32,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (38).jpg,12884,0.722976315430562,0.5692129092172885,0.8417741378912991,0.9230769230769231,0.5697929507280103,31,8,0.425,0.5666666666666667,0.4857142808163265,0.0,0.0,0.0,0.2222222222222222,0.25,0.23529411266435996,3.922515734334171,0.0,0.5714285665306124,0.0,0.5882352891349482,0.6857142808163266,0.0,0.7058823479584776,0.4705882303114187,0.358974358974359,0.25,0.023259521126966,44,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (383).jpg,16362,0.2856059967993407,0.5712119935986814,0.8604247161423461,0.8947368421052632,0.713575516128768,70,13,0.46551724137931033,0.4153846153846154,0.4390243852600965,0.42857142857142855,0.6,0.499999995138889,0.35714285714285715,0.38461538461538464,0.3703703653772291,2.168649149277825,0.0,0.5365853608698526,0.499999995138889,0.3703703653772291,0.6016260112763567,0.499999995138889,0.4444444394513032,0.4444444394513032,0.07228915662650602,0.38461538461538464,0.0072797964872658785,65,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (387).jpg,10241,0.17979909986290535,0.3595981997258107,0.6263288951529967,0.6410256410256411,0.47928359882567323,42,4,0.2692307692307692,0.175,0.21212120734618925,0.5,0.5,0.4999999950000001,0.0,0.0,0.0,2.062691250751337,0.0,0.33333332855831044,0.4999999950000001,0.24999999500000009,0.39393938916437105,0.4999999950000001,0.4999999950000001,0.24999999500000009,0.30434782608695654,0.0,0.02409084619505443,28,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (389).jpg,10696,0.3123413917454839,0.6246827834909678,0.862033844835895,0.972972972972973,0.8428389104125635,30,2,0.3125,0.3448275862068966,0.32786884747111,0.0,0.0,0.0,0.0,0.0,0.0,1.7278401989704866,0.0,0.5245901589465198,0.0,0.0,0.5573770441924214,0.0,0.0,0.0,0.21875,0.0,0.003097598292954088,37,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (398).jpg,14073,0.7426753785417634,0.5097117794483934,0.8404702723663245,0.7142857142857143,0.7026462758684898,47,10,0.24528301886792453,0.3333333333333333,0.28260869076795847,0.4,0.5,0.4444444395061729,0.2,0.2,0.19999999500000015,2.929883899458212,0.0,0.45652173424621934,0.4444444395061729,0.19999999500000015,0.4999999951157846,0.4444444395061729,0.19999999500000015,0.2999999950000001,0.2807017543859649,0.2,0.025650548722858144,63,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (406).jpg,19783,0.30185191298309777,0.6037038259661955,0.897905841582181,0.8936170212765957,0.8170637107889175,70,9,0.42592592592592593,0.38333333333333336,0.403508766943675,0.3333333333333333,0.5,0.39999999520000007,0.1111111111111111,0.2222222222222222,0.14814814370370383,1.7871421915180963,0.0,0.491228065189289,0.39999999520000007,0.14814814370370383,0.5087719248384119,0.4799999952000001,0.14814814370370383,0.22222221777777784,0.12658227848101267,0.2222222222222222,0.12741132263802737,69,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (412).jpg,8125,0.17739245256781055,0.3547849051356211,0.675044993155882,0.7209302325581395,0.6087545925707054,45,9,0.2727272727272727,0.3,0.2857142807256236,0.2,0.2,0.19999999500000015,0.0,0.0,0.0,2.20764899386571,0.0,0.4047618997732427,0.19999999500000015,0.1052631529085875,0.4523809473922903,0.19999999500000015,0.21052631080332423,0.2631578897506926,0.09259259259259259,0.0,0.00013822242336665978,49,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (413).jpg,13138,0.19110058669675864,0.3822011733935173,0.7335042685502141,0.8604651162790697,0.5284300205817146,48,12,0.14516129032258066,0.21951219512195122,0.17475727676124062,0.0,0.0,0.0,0.0,0.0,0.0,3.6404537821088505,0.0,0.33009708258648324,0.0,0.23076922579881665,0.3689320340427939,0.0,0.38461537964497045,0.19230768733727824,0.4666666666666667,0.0,0.030494681062970375,74,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (420).jpg,13254,0.2409931616869792,0.4819863233739584,0.765521957464034,0.8666666666666667,0.7211637523255023,51,9,0.2857142857142857,0.2857142857142857,0.2857142807142858,0.125,0.5,0.19999999680000002,0.125,0.1111111111111111,0.11764705384083066,2.1096898479474815,0.0,0.3469387705102041,0.19999999680000002,0.11764705384083066,0.4489795868367347,0.39999999680000003,0.11764705384083066,0.17647058325259532,0.11666666666666667,0.1111111111111111,0.012342494743797103,57,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (421).jpg,12652,0.15852477165782888,0.31704954331565777,0.6406120286157245,0.851063829787234,0.5516373292948884,28,7,0.23076923076923078,0.3333333333333333,0.2727272678925621,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285713785714302,2.6666666666666665,0.0,0.36363635880165296,0.0,0.14285713785714302,0.36363635880165296,0.0,0.14285713785714302,0.14285713785714302,0.42857142857142855,0.14285714285714285,0.06487575386194239,43,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (428).jpg,19821,0.23254523087994464,0.4650904617598893,0.7535140429279236,0.8888888888888888,0.696225904345934,94,22,0.2,0.1744186046511628,0.18633539875004834,0.05,0.125,0.07142856734693902,0.08333333333333333,0.09090909090909091,0.08695651674858251,2.2176706744056354,0.0,0.3478260819798619,0.14285713877551035,0.08695651674858251,0.409937883222098,0.14285713877551035,0.08695651674858251,0.1956521689224954,0.02586206896551724,0.09090909090909091,0.002827201060245834,95,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (460).jpg,12563,0.261193341633116,0.522386683266232,0.8055000589633061,0.9411764705882353,0.7740262756554981,27,5,0.1320754716981132,0.28,0.17948717513149254,0.09090909090909091,0.5,0.1538461512426036,0.0,0.0,0.0,2.1730146501325684,0.0,0.282051277695595,0.1538461512426036,0.285714281122449,0.35897435461867194,0.1538461512426036,0.285714281122449,0.14285713826530627,1.28125,0.0,0.018596276425584007,64,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (468).jpg,15193,0.23798750269329957,0.47597500538659915,0.7736860491735861,0.9090909090909091,0.7142026168398422,60,13,0.1568627450980392,0.27586206896551724,0.1999999953781251,0.0,0.0,0.0,0.058823529411764705,0.07692307692307693,0.06666666175555591,1.63163941121105,0.0,0.387499995378125,0.0,0.19999999508888905,0.4624999953781251,0.0,0.3333333284222223,0.2999999950888889,0.7397260273972602,0.07692307692307693,0.034076492796205726,110,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (471).jpg,30808,0.24617795912644763,0.49235591825289526,0.81139296984172,0.9615384615384616,0.6158126044604658,119,23,0.2631578947368421,0.297029702970297,0.27906976246014065,0.23333333333333334,0.3888888888888889,0.29166666197916674,0.02631578947368421,0.043478260869565216,0.032786880548240395,3.0720974597181847,0.0,0.44651162292525687,0.3749999953125,0.1639344215318464,0.5116279019950245,0.3749999953125,0.22950819202364964,0.26229507726955126,0.28169014084507044,0.043478260869565216,0.04542429477956469,144,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (482).jpg,19637,0.2231394621637966,0.4462789243275932,0.7390632418754609,0.9545454545454546,0.6567221415611103,87,12,0.13636363636363635,0.1518987341772152,0.14371256986482142,0.1,0.375,0.15789473351800565,0.0,0.0,0.0,1.8698608228965727,0.0,0.21556885728997108,0.15789473351800565,0.0,0.2275449051941627,0.15789473351800565,0.05882352484429102,0.08823528955017325,0.41414141414141414,0.0,0.02413458303611178,118,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (489).jpg,20684,0.22699359333936792,0.45398718667873583,0.7438015317398713,0.92,0.6422909612776675,86,18,0.18421052631578946,0.18181818181818182,0.18300653094792618,0.14285714285714285,0.3333333333333333,0.19999999580000008,0.05555555555555555,0.05555555555555555,0.055555550555556006,1.8168557194465422,0.0,0.3267973806211287,0.19999999580000008,0.22222221722222232,0.3529411714708019,0.19999999580000008,0.3333333283333334,0.22222221722222232,0.10576923076923077,0.05555555555555555,0.09904722668735311,97,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (497).jpg,18032,0.22578130536452917,0.45156261072905834,0.7389561217372563,0.6907216494845361,0.7252767217060532,75,19,0.2318840579710145,0.2909090909090909,0.25806451119276796,0.20689655172413793,0.3,0.24489795435235326,0.07142857142857142,0.05263157894736842,0.06060605572084521,1.744667064826445,0.0,0.3709677369992196,0.24489795435235326,0.18181817693296617,0.38709676925728415,0.28571428088296547,0.18181817693296617,0.15151514662993587,0.2978723404255319,0.05263157894736842,0.09847307020157457,98,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (498).jpg,24131,0.22019731795693387,0.44039463591386774,0.7221773382517279,0.6666666666666666,0.6684194490856485,115,16,0.2976190476190476,0.25773195876288657,0.2762430889484448,0.10714285714285714,0.16666666666666666,0.13043477784499072,0.12,0.1875,0.1463414586555623,1.6992178432929381,0.0,0.38674032651750556,0.2173912995841211,0.1463414586555623,0.4198894977882239,0.26086956045368626,0.1463414586555623,0.1463414586555623,0.0916030534351145,0.1875,0.05140670593940941,112,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (68).jpg,8980,0.6163181294415465,0.3783093358102773,0.6952434258480797,0.8,0.3895894874017401,24,7,0.32,0.3333333333333333,0.32653060724698046,0.0,0.0,0.0,0.5,0.2857142857142857,0.36363635900826446,2.871282537028913,0.0,0.36734693377759275,0.0,0.36363635900826446,0.408163260308205,0.0,0.36363635900826446,0.36363635900826446,0.16129032258064516,0.2857142857142857,0.1615726434817105,26,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (7).jpg,10278,0.24424532674172497,0.48849065348344994,0.797618088335443,0.8461538461538461,0.5740894219750784,20,4,0.13333333333333333,0.2,0.15999999520000013,1.0,1.0,1.0,0.0,0.0,0.0,2.0495097567963922,0.0,0.39999999520000007,1.0,0.14285713877551035,0.4799999952000001,1.0,0.14285713877551035,0.07142856734693902,0.6666666666666666,0.0,0.14834038801393348,30,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (72).jpg,11791,0.2682199335920602,0.5364398671841204,0.8420739702583675,1.0,0.5524201331485181,29,7,0.4,0.3076923076923077,0.34782608204158794,0.0,0.0,0.0,0.0,0.0,0.0,2.9270509831248424,0.0,0.5217391255198489,0.0,0.36363635900826446,0.5652173863894141,0.0,0.36363635900826446,0.2727272680991736,0.3333333333333333,0.0,0.014014740296936598,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (9).jpg,16006,0.27553432482996376,0.5510686496599275,0.7662749885809855,0.6153846153846154,0.5272443342106196,20,5,0.23809523809523808,0.25,0.24390243402736475,0.0,0.0,0.0,0.0,0.0,0.0,3.598297210971547,0.0,0.24390243402736475,0.0,0.0,0.34146340963712074,0.0,0.0,0.0,0.12,0.0,0.038645483210016054,22,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B0,H (94).jpg,17607,0.34634634634620187,0.6926926926924037,0.9165584673978323,0.875,0.6724449042837933,27,10,0.21875,0.28,0.24561403016312722,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809024943337,3.255958714579889,0.0,0.4210526266543552,0.0,0.2857142807256236,0.4210526266543552,0.0,0.2857142807256236,0.2857142807256236,0.21621621621621623,0.1,0.0700211373424194,34,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B2_best,E (106).jpg,18592,0.644158470979437,0.7020431038871442,0.7798996076213692,0.5,0.5949616261453211,42,11,0.52,0.325,0.3999999952662723,0.0,0.0,0.0,0.125,0.09090909090909091,0.1052631530193908,1.7061408769191442,0.0,0.6153846106508877,0.0,0.21052631091412755,0.6461538414201184,0.0,0.21052631091412755,0.21052631091412755,0.33962264150943394,0.09090909090909091,0.009660543289358142,27,8,0.4,0.1,0.15999999680000007,0.0,0.0,0.0,0.0,0.0,0.0,15.550252531694166,0.0,0.2399999968,0.0,0.0,0.2399999968,0.0,0.0,0.0,0.7547169811320755,0.0,0.011891173664386856,10,3,0.08333333333333333,0.025,0.038461534911242934,0.0,0.0,0.0,0.0,0.0,0.0,2.560219778561036,0.0,0.15384615029585808,0.0,0.12499999570312517,0.19230768875739648,0.0,0.12499999570312517,0.06249999570312531,0.6792452830188679,0.0,0.2567049007547596,12,5
B2_best,E (107).jpg,11155,0.3230039851584973,0.6460079703169946,0.9290164525749238,1.0,0.4588329286617165,32,7,0.2,0.12903225806451613,0.1568627403306422,0.0,0.0,0.0,0.0,0.0,0.0,3.0793192351588012,0.0,0.4705882305267205,0.0,0.24999999507812506,0.6274509756247597,0.0,0.24999999507812506,0.12499999507812519,0.3076923076923077,0.0,0.3613963690057557,22,9,0.16666666666666666,0.0967741935483871,0.1224489749437736,0.0,0.0,0.0,0.0,0.0,0.0,13.670832032063167,0.0,0.4081632606580592,0.0,0.33333332847222225,0.5306122402498961,0.0,0.33333332847222225,0.24999999513888896,0.41025641025641024,0.0,0.027990452856011122,18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051282048021039,0.0,0.0,0.10256409930309017,0.0,0.0,0.0,0.6923076923076923,0.0,7.085874856423544,8,4
B2_best,E (112).jpg,723,0.07597801487204663,0.15195602974409325,0.3337306275877194,0.5,0.21842663282087224,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,9.895962900603921,4,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,9.895962900603921,4,2
B2_best,E (120).jpg,8100,0.25313536110692436,0.5062707222138487,0.7289107944175527,1.0,0.38042474108553753,20,8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2631578897506926,1.0,0.1249999950000002,0.47368420554016627,1.0,0.24999999500000009,0.1249999950000002,0.07142857142857142,0.0,0.033268470002628364,18,8,0.1,0.05,0.06666666222222252,1.0,1.0,1.0,0.0,0.0,0.0,18.0,0.0,0.06666666222222252,1.0,0.0,0.33333332888888895,1.0,0.0,0.0999999968000001,0.5714285714285714,0.0,0.3347922043721986,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333055555565,0.0,0.0,0.08333333055555565,0.0,0.0,0.0,0.6785714285714286,0.0,0.27382359729975136,6,3
